source,target
20,2
10,14
16,21
17,5
7,13
10,15
19,22
9,13
22,6
12,19
23,14
16,1
14,20
11,19
7,14
6,11
21,0
16,17
19,12
18,6
11,6
23,7
21,23
6,10
1,24
10,23
20,23
10,12
23,20
10,6
15,13
22,20
17,21
22,16
12,4
1,6
22,23
0,6
19,10
18,9
0,4
24,4
12,22
4,10
15,4
12,2
4,12
23,21
6,12
16,6
13,0
2,24
15,13
21,14
15,7
3,10
23,20
2,18
20,23
12,20
12,6
9,19
13,8
20,17
23,9
9,21
4,5
22,12
18,0
11,16
13,7
11,24
15,9
1,14
17,10
15,9
24,2
24,22
3,19
19,7
6,20
3,23
18,8
12,16
14,7
22,15
6,9
11,22
23,24
10,4
1,12
13,6
2,22
4,10
13,14
11,14
0,7
19,7
24,16
24,15
