source,target
23,17
21,19
21,8
18,18
12,18
0,6
3,14
3,20
8,9
19,9
22,24
15,7
3,21
4,22
11,7
21,24
2,23
24,10
9,7
5,1
8,1
1,8
18,19
0,9
0,23
11,21
17,19
3,23
7,23
3,16
21,11
22,17
13,21
10,21
17,22
6,21
23,13
23,22
23,4
4,13
17,7
12,24
21,4
8,21
11,22
12,15
3,23
17,1
7,22
14,9
24,19
14,1
9,21
12,19
4,17
24,11
24,5
15,4
14,21
1,4
10,24
23,21
9,22
3,23
1,21
3,3
22,5
1,4
11,4
3,20
19,2
10,17
6,23
1,10
3,4
2,12
12,19
13,14
22,9
18,10
19,8
16,15
0,20
9,21
18,19
4,2
21,22
1,1
7,17
21,17
16,3
20,7
12,24
3,20
24,2
20,11
3,7
13,5
21,6
22,22
